,Unnamed: 0,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
0,8000,13814,46.0,1.0,0.0,97.0,48615.0,5.0,2.0,2007.0,0,0,4772.0,2443.0,598.0,0.0,9,1388629.7
1,8001,55217,65.0,0.0,1.0,28.0,77123.0,4.0,7.0,2007.0,1,0,6282.0,7944.0,669.0,0.0,10,5526674.7
2,8002,89338,53.0,0.0,0.0,27.0,89083.0,6.0,4.0,2014.0,1,1,4154.0,5715.0,739.0,1.0,7,8936753.4
3,8003,80998,28.0,0.0,1.0,34.0,40469.0,5.0,3.0,1992.0,0,0,7518.0,8947.0,618.0,0.0,0,8107792.2
4,8004,82065,96.0,1.0,1.0,90.0,77383.0,4.0,10.0,2012.0,0,0,8017.0,5993.0,767.0,0.0,8,8217209.2
5,8005,67327,47.0,0.0,0.0,87.0,26709.0,9.0,3.0,1990.0,0,1,1097.0,8551.0,964.0,0.0,10,6741466.0
6,8006,12196,85.0,0.0,1.0,17.0,72129.0,10.0,2.0,2007.0,0,0,3483.0,5787.0,933.0,0.0,6,1223454.7
7,8007,92522,39.0,1.0,1.0,20.0,20389.0,1.0,1.0,2005.0,0,0,1000.0,6563.0,176.0,1.0,3,9259875.5
8,8008,31042,48.0,0.0,0.0,53.0,34588.0,9.0,6.0,2003.0,1,0,907.0,3418.0,162.0,1.0,5,3109396.3
9,8009,51837,34.0,0.0,0.0,29.0,49825.0,10.0,9.0,2016.0,0,0,1946.0,6772.0,657.0,1.0,5,5187272.6
10,8010,40170,56.0,1.0,0.0,65.0,78898.0,5.0,5.0,2021.0,1,0,5171.0,222.0,766.0,0.0,2,4027462.1
11,8011,79132,56.0,0.0,1.0,3.0,75963.0,4.0,3.0,2007.0,1,0,8871.0,8328.0,765.0,1.0,2,7918754.7
12,8012,81468,19.0,0.0,1.0,39.0,101.0,2.0,5.0,2009.0,1,1,7553.0,1958.0,184.0,1.0,0,8152781.9
13,8013,31317,91.0,1.0,1.0,25.0,86804.0,8.0,2.0,1995.0,1,1,2463.0,3454.0,543.0,1.0,5,3142581.5
14,8014,78004,71.0,1.0,1.0,96.0,39708.0,10.0,10.0,1990.0,1,1,4527.0,2138.0,329.0,1.0,6,7816750.0
15,8015,31025,96.0,1.0,0.0,35.0,95835.0,8.0,2.0,2006.0,0,1,9107.0,1162.0,606.0,1.0,9,3110889.6
16,8016,26061,95.0,0.0,0.0,27.0,18445.0,1.0,3.0,1993.0,0,0,4049.0,6484.0,848.0,1.0,9,2608428.3
17,8017,43891,36.0,0.0,1.0,23.0,22745.0,8.0,9.0,2005.0,0,0,6242.0,2733.0,634.0,1.0,8,4394008.5
18,8018,91702,30.0,0.0,0.0,83.0,5932.0,5.0,1.0,2013.0,0,1,4560.0,9066.0,604.0,0.0,9,9172843.3
19,8019,17847,99.0,1.0,0.0,93.0,4081.0,1.0,7.0,2011.0,1,0,2023.0,7689.0,929.0,1.0,0,1796189.1
20,8020,81860,68.0,1.0,0.0,65.0,95833.0,10.0,5.0,2000.0,0,1,5409.0,8288.0,870.0,1.0,7,8190448.0
21,8021,60072,36.0,1.0,1.0,81.0,365.0,2.0,1.0,2013.0,0,1,619.0,7012.0,866.0,1.0,7,6021514.3
22,8022,73741,14.0,0.0,1.0,36.0,99255.0,2.0,6.0,2007.0,0,0,5012.0,8914.0,314.0,1.0,7,7377791.7
23,8023,52424,100.0,0.0,1.0,45.0,30229.0,10.0,7.0,1999.0,1,1,9561.0,4354.0,341.0,0.0,10,5252384.9
24,8024,72815,54.0,0.0,1.0,37.0,76023.0,7.0,9.0,2015.0,1,1,9419.0,4871.0,376.0,1.0,8,7287721.5
25,8025,61241,19.0,0.0,0.0,45.0,80077.0,9.0,3.0,2019.0,0,1,6684.0,5966.0,766.0,0.0,2,6125986.9
26,8026,83550,73.0,1.0,1.0,49.0,40958.0,8.0,5.0,1993.0,0,1,1094.0,1938.0,267.0,1.0,4,8360590.3
27,8027,19727,58.0,1.0,1.0,82.0,2799.0,4.0,5.0,1996.0,1,0,1637.0,2920.0,527.0,0.0,7,1984798.6
28,8028,22059,41.0,0.0,1.0,6.0,20381.0,1.0,4.0,2001.0,1,0,2482.0,7183.0,645.0,1.0,9,2208141.1
29,8029,40345,15.0,0.0,0.0,22.0,69937.0,2.0,7.0,2011.0,1,1,131.0,7601.0,495.0,0.0,5,4037269.1
30,8030,28284,1.0,1.0,1.0,1.0,62123.0,2.0,9.0,2003.0,1,0,8469.0,2831.0,798.0,1.0,2,2834962.3
31,8031,13904,45.0,1.0,0.0,45.0,33971.0,10.0,1.0,2010.0,1,0,1522.0,8913.0,677.0,1.0,0,1398346.0
32,8032,54040,92.0,0.0,1.0,93.0,795.0,8.0,7.0,2017.0,0,0,5805.0,904.0,540.0,0.0,9,5408568.7
33,8033,71296,96.0,0.0,0.0,40.0,76968.0,10.0,1.0,2003.0,1,1,3201.0,5706.0,953.0,0.0,3,7132660.3
34,8034,26656,89.0,1.0,1.0,81.0,6743.0,10.0,10.0,2011.0,0,0,4095.0,8054.0,944.0,0.0,8,2681384.1
35,8035,9035,72.0,1.0,0.0,2.0,79230.0,4.0,8.0,2006.0,1,0,3865.0,1094.0,508.0,1.0,2,907584.6
